split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,bleu_a,bleu_b,rouge_l_a,rouge_l_b,sbert_cosine_a,sbert_cosine_b,bleurt_a,bleurt_b
test/test_track_a,45,0.6752517568008694,0.943054956771612,False,0.7682255782812144,0.9065463654343646,0.338678146485,0.5948051388324066,0.7116427553232344,0.7661725104738671,0.6410949641415609,0.8537853338542811,0.9999998509884054,0.9999998807907248,0.0766391151362894,0.1256904397534303,0.1929674731099454,0.3947214702246602,0.0430217350856739,0.0550385651235531,0.1116780124075163,0.1702274166812692,0.0660225162971451,0.0798580134737728,0.5140470672272328,0.1727982837636075,0.0052676613091159,0.0186906218395138,0.1359773371104815,0.135523613963039,0.3095407485961914,0.1752328872680664,0.3699147999286651,0.2046743631362915
test/test_track_a,46,0.4506866573215103,0.6313253890898876,True,0.8181631673477207,1.0,0.2498349861955579,0.4525902309391348,0.5916160235862704,0.9999998807907248,0.2836270502154067,0.8337080730613505,0.9999998509884054,0.9999998807907192,0.0882495960469286,0.0813027555443627,0.2547917101545104,0.1151970156217831,0.056356476458837,0.0469780557559369,0.1750527181872441,0.0739365960533949,0.1439829797848787,0.1577887616580788,0.4369799744632965,0.7688181362500551,0.0217679607060004,0.052983178765215,0.1587301587301587,0.2,0.3188695311546325,0.3629075884819031,0.2855880260467529,0.4600585103034973
test/test_track_a,47,0.4238779061306434,0.5283331818167226,False,0.999999821186078,0.8141165001253485,0.2829909587293245,0.3160567771649416,1.0000000298023235,0.5503431662610344,0.2826787133190893,0.6221646970259392,0.9999999701976824,1.0000000298023184,0.0921928497040409,0.0872564846529618,0.2880036171577244,0.2867704886651593,0.0520433069966105,0.0319595431322107,0.1724721874193129,0.0938221726351566,0.0052233240826355,0.1153365583135194,0.2768669824070091,0.3191479786780931,0.0254880033431144,0.0245192425295624,0.1162790697674418,0.1726618705035971,0.3964192271232605,0.3579293191432953,0.3354156613349914,0.3007235527038574
test/test_track_a,48,0.8631362532645716,0.5927844114330751,False,0.918398683166584,0.8028463838788057,0.4693515064041492,0.4459693754562059,0.618607465749314,0.5212521527705011,0.5769007215215556,0.7554872585889615,0.9999998509884,1.0,0.0864876722412566,0.1053296556281666,0.1910223924094087,0.326200672232334,0.0290517670661954,0.0446745997327999,0.0645640737606407,0.1784847581119168,0.1369294359172801,0.12628348186624,0.3436004201564464,0.4692718417197968,0.0096610716760204,0.0257299550060906,0.1396825396825396,0.2019704433497537,0.2771190404891968,0.3511209785938263,0.2873328924179077,0.2941385507583618
test/test_track_a,49,0.3485807261510469,0.823046801978084,True,0.9321693222421829,0.999999821186087,0.1026589586914172,0.6530894320766257,0.78081053781352,0.9999999701976772,0.3014205069762335,0.51141884646747,0.999999821186087,0.9999998807907192,0.1380249058364583,0.1030085113000797,0.4033851242563544,0.3784843407006858,0.0850026371496324,0.0847992246929261,0.2332491115393757,0.207272306788333,0.2102299663627738,0.1762594734453685,0.6199305184418064,0.2828600611702879,0.0053642115559417,0.0262314177559797,0.1434262948207171,0.1658031088082901,0.4237178564071655,0.3547899127006531,0.2832066416740417,0.3429562449455261
test/test_track_a,50,1.0140619149134655,0.8489106426769024,False,0.884982063176386,0.999999821186087,0.6368982904241731,0.4954542814940285,0.6914367653635046,0.9999999701976824,0.6658930956323148,0.3530049523886728,0.9993169308523022,0.999999940395366,0.1898588671578711,0.1075644734109748,0.5595864692449859,0.2628170855733181,0.1092068091669138,0.0380038051451323,0.3158589552148633,0.1116707783374917,0.1661928133847007,0.0660957889637836,0.5099945692195937,0.2850229785059305,0.0276401099960606,0.0229871995068035,0.1375661375661375,0.1379310344827586,0.3399240970611572,0.3924936652183532,0.3128273487091064,0.3131189048290252
test/test_track_a,51,0.4483288249395623,0.5953531978613325,False,0.9147319248478474,0.7249359652438198,0.2376506015532352,0.3084636232951697,0.8523985235453547,0.4065624838974285,-0.0061728257409625,0.0215665201982389,0.0515265523932413,0.2506242693214702,0.0844421839310473,0.1919572348282769,0.3485978507432111,0.4707633188276456,0.0683032893853973,0.0789390419781767,0.2117418362806031,0.265557372110715,-0.0005391203081445,0.0051671880528791,-0.014249835642523,0.0709546101431013,0.0160480225042539,0.0301536545856382,0.1253918495297805,0.1333333333333333,0.101920910179615,0.3785548210144043,0.2748918235301971,0.2857387661933899
test/test_track_a,52,1.1077446893963554,0.820125787696983,False,0.9265871135488614,0.9358235078068368,0.7929521827289292,0.6742677256996116,0.7956637983722927,0.8015264509288728,0.586304328462422,0.896821710873307,0.9999998807907192,0.999999821186087,0.1490841245238809,0.1329697420879147,0.4808523199467805,0.3101623304516985,0.0947172462815753,0.0887005707914371,0.2721750226982385,0.1570445140701023,0.0928905232407765,0.1575088934233747,0.2676548773730823,0.4640421391171615,0.0249708057163479,0.0278169767732055,0.1691542288557214,0.199288256227758,0.3707157671451568,0.40108522772789,0.2998829483985901,0.3238710165023803
test/test_track_a,53,0.81477467068165,0.768172379381155,False,0.9347968179229716,0.953144675118366,0.528699572825451,0.5612294565531588,0.7950072532883581,0.7934268959251767,0.801441752109789,0.5117678846807259,0.9999999403953552,0.9999999403953606,0.1154736374251594,0.1066628363046605,0.4144408290535288,0.2956360113711221,0.0584274353264254,0.0427546829382699,0.1713399476058389,0.123702329234759,0.203465183259075,0.1328697590547793,0.5557685209825821,0.4697217115118826,0.0310332427676623,0.0255273742143936,0.1808510638297872,0.1693811074918566,0.2579503655433655,0.5333780646324158,0.408653199672699,0.3857020735740661
test/test_track_a,54,0.797595590529821,0.7208332128119066,True,0.8318283758368044,0.8691578067353002,0.4479213872314715,0.4854035402240081,0.5303825699826992,0.6159814274338711,0.3602476343677273,0.2416006159853342,0.9999998807907192,0.9999998509884054,0.1307660376952066,0.107416920405012,0.3655876086163928,0.3873595660885744,0.0486278889659568,0.073054928884376,0.1612736831361716,0.2013884509478546,0.0834721712074267,0.1066485945044243,0.0969771237202777,0.2719295187522899,0.0231542062997361,0.0204920323815263,0.1507537688442211,0.1489361702127659,0.1993638277053833,0.3814765810966491,0.3152870535850525,0.3526093959808349
test/test_track_a,55,0.6786492668737028,0.6219914133587477,True,0.8424442598290134,0.9017597554016404,0.4415856884979142,0.3525122229494316,0.7616692696509448,0.779357698040283,0.6840067393643957,0.8674637976849325,0.9999997913837696,0.999999821186087,0.1074066131135033,0.1004740516873606,0.3693833841014788,0.3674247160663925,0.0552922585364608,0.0836046604286895,0.1933838522187369,0.2514625481140624,0.0741518877916058,0.1460812126517003,0.2064870044470407,0.3842610732111464,0.0261534083484874,0.0268801854195359,0.1846153846153846,0.1985294117647058,0.3241127431392669,0.2709099650382995,0.3930787444114685,0.3222966194152832
test/test_track_a,56,0.5415228436251652,0.7015748140827334,True,0.8303526741056055,0.8370282747132629,0.2630833466284651,0.3429654209202949,0.4628689631379886,0.524962601070094,0.5773642333715966,1.002789634682139,0.9999998807907192,0.9999999403953606,0.1085582862574209,0.092077761484562,0.3182182416003382,0.2293054874152098,0.0637068527628269,0.0433237106819969,0.1937406685719265,0.0939245641928122,0.0892961097368247,0.1336608955778259,0.2751027727349809,0.448638449593618,0.0300062477515122,0.018087020255598,0.1520467836257309,0.1353383458646616,0.1783870458602905,0.3048811852931976,0.4086371660232544,0.3321448564529419
test/test_track_a,57,0.607119079761186,1.085899316143851,True,0.999999821186078,0.7988505363464355,0.402217399784972,0.7245927933930398,0.9999998211860816,0.5522725252942706,0.7808001193630151,0.988898922138734,0.9999999403953606,0.9999999105930396,0.1768593780524447,0.191268393805754,0.4032115794430991,0.5842216812562375,0.0720637032029883,0.1222641791904107,0.2078875768769427,0.3137475775506907,0.1136299287553068,0.270233870798656,0.421235411844292,0.2688444209725514,0.0213454357895558,0.0361496933955736,0.1762452107279693,0.2068965517241379,0.5379854440689087,0.4364303350448608,0.3316123485565185,0.3727980256080627
test/test_track_a,58,0.6685453315487111,0.7551435696637692,False,0.8779625442072696,0.9636833115001544,0.4430208713191131,0.6012615020545692,0.6707675053525676,0.8949960061914815,0.3632828946045718,0.6638968729961596,0.9999999105930396,0.9999999701976772,0.1254463924636438,0.1528083771916359,0.3635175678252149,0.4820812689995877,0.0617612448839814,0.0861991221993484,0.155681926904264,0.2614302177754872,0.1883276829853918,0.2152501824292282,0.2413770690198952,0.5099233649597463,0.0260852851866427,0.0249936137638739,0.2102102102102102,0.1775456919060052,0.2263802886009216,0.4824107885360718,0.2663992941379547,0.2178069502115249
test/test_track_a,59,0.9948580090265002,0.8278152471885404,False,0.999999821186087,0.9999998807907248,0.7000554103508725,0.6423299060582656,0.9999998807907248,0.9999998807907248,0.5370946940371327,0.4501630109796748,0.9999999403953606,0.999999821186087,0.2180157079798007,0.1312907238017443,0.4534299484275196,0.2757820622175237,0.1200045793009054,0.0521040677271241,0.2662789963731797,0.1658656728540618,0.1217801174059897,0.0563978062608138,0.1411025479229136,0.0635669317463237,0.0113280408566249,0.0265223996301001,0.1318681318681318,0.1577726218097447,0.4602038562297821,0.585188627243042,0.3626123666763305,0.2923760414123535
test/test_track_a,60,0.4851505726891135,0.4515585227216189,False,0.5920389780951765,0.7646715781288412,0.2569432071855427,0.23206027128553,0.3864285004351878,0.6617766820325457,0.8913391517960725,0.7115280618581837,1.0,0.9999999403953606,0.0721970866168089,0.1219087325949346,0.2719751384373819,0.3244466105840604,0.0438299654033967,0.0506893251706828,0.1445444676955846,0.2082012711083488,0.5948449503717705,0.1670898760837645,0.7979640683493239,0.3704680260260385,0.0314332652215043,0.0264554192474632,0.1920903954802259,0.1849710982658959,0.3504482507705688,0.3025236129760742,0.362683355808258,0.3213067650794983
test/test_track_a,61,0.1915121424964781,0.5115131796217858,True,0.8701199447965687,0.7304877960100418,0.079723328351487,0.2207460127322626,0.7166450361436563,0.4745348282851511,0.6002369064695174,0.7659241032312754,0.9999999403953606,0.9999999403953606,0.0471079888600464,0.0504915284493454,0.1384021494880337,0.2509851190583219,0.0222149228849283,0.0318464399684115,0.0464748247875095,0.0939306576699547,0.2731500973738385,0.1482693649863656,0.4919367144630359,0.584411286516167,0.0189895110119977,0.0253446111993523,0.1383647798742138,0.1605839416058394,0.3436353206634521,0.4101355671882629,0.2567480802536011,0.2849527597427368
test/test_track_a,62,0.8473336686037952,0.7287766603511815,False,0.9999998807907248,0.8570475748720676,0.5071085403665556,0.5414686063978553,0.9999997615814492,0.6841372032001969,0.2271752054508863,1.0726273780898803,0.9999998509884,0.9999998509884,0.1118534016822621,0.1486725589345058,0.3851773510131001,0.3745776226081166,0.0546074435951901,0.0742008174721821,0.1755012092081821,0.213458971200045,0.0339892968319596,0.2123128961733461,0.1156028110942885,0.3656331222556461,0.0257336793416816,0.0352510091479924,0.1632653061224489,0.1727272727272727,0.4191792607307434,0.4086296558380127,0.37436443567276,0.3927177786827087
test/test_track_a,63,0.8817117745151131,0.6607448332252769,False,0.9134076936951048,0.9124135479434076,0.6613208067333269,0.3747796478909245,0.8040302389815054,0.7446665624380219,0.4516696044210478,0.45345924806789,0.9999998807907248,1.000000000000005,0.1368812222226949,0.0877473688033391,0.3427800841209452,0.230509081982265,0.0747459902999869,0.0691682497530169,0.1964741885166939,0.0924359606598846,0.0573987378042647,0.321875389068783,0.2704613552251838,0.344012055364282,0.013817442132523,0.0216844014667828,0.1690962099125364,0.162291169451074,0.3618152439594269,0.4779573380947113,0.2772561907768249,0.2503667771816253
test/test_track_a,64,0.5972032178069359,0.5738723433568192,True,0.766680626072809,0.7176748086407907,0.3076263564958927,0.2971092482842208,0.4764677910247098,0.452548658543985,0.621401525282213,0.84377020833658,0.9999999105930396,0.9999999403953606,0.0818620801781637,0.0487443679175287,0.277325166708216,0.1602096117309992,0.0341884646381582,0.0353166143205543,0.161295860993261,0.1056900184856426,0.1016675501707833,0.0348355359357106,0.3041397610912222,0.3220361621491361,0.0246258056440191,0.0230839740885541,0.1302931596091205,0.1726190476190476,0.4564681947231293,0.3865299820899963,0.2691015601158142,0.369784414768219
test/test_track_a,65,0.578698885622805,0.953409695376198,True,0.8157350640612764,0.9235701652085584,0.374257624267828,0.6268217690466333,0.6276016457318323,0.6453724714891675,0.4786445457397429,0.6530126442983875,0.9999999999999948,1.0000000298023184,0.1356721068910295,0.1173372019634853,0.3712881550381199,0.3465361740996073,0.0808882226376171,0.0600763714079855,0.2096380672960438,0.1821065333073366,0.1333636848620121,0.1069139333339223,0.3348111707921837,0.4207039275874292,0.0182343848838767,0.0193594560104803,0.1635883905013192,0.1637717121588089,0.4350606501102447,0.3464013934135437,0.3155762553215027,0.3324065804481506
test/test_track_a,66,0.7955875539347369,0.6605302811997853,True,0.833079298367584,0.839792568708352,0.5299242488810437,0.4154209230608864,0.6650990049511517,0.5675289719525921,0.601525113172483,0.3437706315430048,0.9999999105930396,1.0000000298023184,0.2233827345711511,0.1278442240935604,0.5265796014653583,0.3134902327449875,0.110581266154465,0.0663979295899689,0.3171549537977351,0.165221279286843,0.0942637425344438,0.0937032312618921,0.3247413251749673,0.2770526254718722,0.0251852857563602,0.0189267414407269,0.143646408839779,0.144927536231884,0.3984867334365845,0.3082658648490906,0.3329701423645019,0.3511379361152649
test/test_track_a,67,0.7941713985497457,0.8248596653280779,False,0.9005080580105712,0.8895418113743195,0.5553146049178704,0.5652455693245788,0.7383355590201045,0.7300123298153484,0.8365194332913447,0.7971034586478382,0.9999998807907248,0.999999821186087,0.1399927718501705,0.2428300700743912,0.3576222806100955,0.5364676462992144,0.0769190970877259,0.1017092656338031,0.1895401208116114,0.2503302027033867,0.2104370303102201,0.2226904576111226,0.5446360327104873,0.6913090744134898,0.0249919823438648,0.0332415818789601,0.1484375,0.1675392670157068,0.1557752788066864,0.2692832350730896,0.3606474995613098,0.3391825556755066
test/test_track_a,68,0.6342655184681696,0.7932477892916295,False,0.8390535904105197,0.754985123278484,0.3954247671898672,0.5794195453786685,0.7365236376935748,0.7027640697045243,0.2852506057291543,0.9243576867442018,1.0,0.9999999403953552,0.1810091859964053,0.1220681903829239,0.3906329757092331,0.3110747756266855,0.0954012152950376,0.0668849760392719,0.226148002600728,0.1994484711663989,0.2468279391726447,0.2837943496463693,0.2172523286751909,0.3591025093695164,0.029086728382085,0.0386703570688078,0.1775147928994083,0.1954887218045112,0.478276252746582,0.2999940514564514,0.3513872623443603,0.3164208531379699
test/test_track_a,69,0.6983948242355509,0.6965041599034006,False,0.8486023129698858,0.999999821186087,0.4544427583835116,0.4563220015627107,0.6311125410925504,0.9999998807907248,0.6924365360280869,0.4529609637928403,0.9999999403953606,0.9999999403953606,0.1081989643585167,0.1343086125246997,0.3797503125630285,0.4457712598461922,0.0487552854496245,0.0643255755323833,0.2015779817464486,0.2470561481785501,0.1294495764161736,0.1523086586692605,0.4529815989896801,0.3540721741120007,0.016770852482583,0.0156083577799684,0.1433021806853582,0.1824104234527687,0.2787327170372009,0.4428713917732239,0.3746562004089355,0.3375084996223449
test/test_track_a,70,0.7838679279926926,0.9546465749059516,True,0.8224140617353842,1.0,0.2594532033057737,0.0381520627099156,0.5622203108340011,1.0,1.195467960209499,1.0700420145409288,0.9999998807907248,1.0,0.084398486118407,0.1323243638367184,0.207820887722319,0.3453487168242764,0.0428630245843179,0.0436834477671913,0.0919383806330462,0.1245503387441414,0.1386333239165159,0.1562122474316538,0.2191842887159368,0.4638478044644207,0.0118089552469564,0.0232151797909093,0.1612903225806451,0.1888111888111888,0.4372129440307617,0.4030497074127197,0.3141869902610779,0.3592073619365692
test/test_track_a,71,0.793212129605077,0.8948581221423775,True,0.8456016963003044,0.8698191201902484,0.4662516985309839,0.5255270302566881,0.6541734154017669,0.6692355669456045,0.9605044312172668,1.2184578507792931,0.9999998807907192,0.999999821186087,0.1547960418301978,0.1149007819468773,0.4334061252967819,0.2454292802427606,0.0742031468698791,0.0372517932317004,0.2072429759994226,0.1176960749619295,0.2033021063525322,0.2477526772547994,0.5134991030206975,0.6001503379705322,0.0230713378556613,0.0226697346020011,0.1764705882352941,0.1593625498007967,0.2038154900074005,0.3817165493965149,0.3606898784637451,0.2389687299728393
