dataset,id,neg_id,configuration,similarity
ActivityNet Captions,v_E0niuPtg16o,v_KZyg_UYyL0s,Spectral_GloVe50,0.7535265925157383
ActivityNet Captions,v_gEYutYXODs4,v_tznMNEWglxY,Spectral_GloVe50,0.28421529344802626
ActivityNet Captions,v_VrNHEv6aR38,v_0vQs3ztG7vg,Spectral_GloVe50,0.2630264436625764
ActivityNet Captions,v_FgRIl4bNl_M,v_Mk9PMED8K4g,Spectral_GloVe50,0.7717086036878816
ActivityNet Captions,v_mpC_UTM1tWQ,v_J3DxJ8gI95U,Spectral_GloVe50,0.6059285238883152
ActivityNet Captions,v_jUmfhYsA5r0,v_A8dBgZCuQow,Spectral_GloVe50,0.6257986930769905
ActivityNet Captions,v_a74RMGL_c8E,v_h4Cf5u1j0TU,Spectral_GloVe50,0.39599938041138705
ActivityNet Captions,v_fgoXpih2Kws,v_ZJ6BFrKcRe0,Spectral_GloVe50,0.7073699792078862
ActivityNet Captions,v_6VUsbs84lCc,v_5WqnKjOz1z4,Spectral_GloVe50,0.330462736817974
ActivityNet Captions,v_cROJALtLB1k,v_esuEWVNHfsM,Spectral_GloVe50,0.22425413124390195
ActivityNet Captions,v_kHBTnFweJfw,v_FgRIl4bNl_M,Spectral_GloVe50,0.10300646501013958
ActivityNet Captions,v_E0niuPtg16o,v_j6HDZh7W6Z4,Spectral_GloVe50,0.7989020331263673
ActivityNet Captions,v_GNg5kjnJlOE,v_J3DxJ8gI95U,Spectral_GloVe50,0.5491766466221154
ActivityNet Captions,v_6VUsbs84lCc,v_ZHOPn9lONHA,Spectral_GloVe50,0.32037181851550905
ActivityNet Captions,v_s2VpBgSWIPg,v_oqVNFPUANfs,Spectral_GloVe50,0.5253059746443169
ActivityNet Captions,v_altXks0a0qY,v_0vQs3ztG7vg,Spectral_GloVe50,0.25867190465728007
ActivityNet Captions,v_YCqbvmEG-Uw,v_jUmfhYsA5r0,Spectral_GloVe50,0.7199830637875291
ActivityNet Captions,v_jEppv00aBBc,v_s2VpBgSWIPg,Spectral_GloVe50,0.30001867086572165
ActivityNet Captions,v_WRc1Jv1j3nk,v_Xjw9vUwILOE,Spectral_GloVe50,0.7128433418697718
ActivityNet Captions,v_-5Q7iNtaWCU,v_z0tiCqKa4cs,Spectral_GloVe50,0.4437558869737564
ActivityNet Captions,v_oy1XjDer7o4,v_ZJ6BFrKcRe0,Spectral_GloVe50,0.6126961011197753
ActivityNet Captions,v_HCFF0svChQY,v_pwKZRo19Vf0,Spectral_GloVe50,0.2624503470843079
ActivityNet Captions,v_FgRIl4bNl_M,v_K5wPwCFVkhU,Spectral_GloVe50,0.4052561483287266
ActivityNet Captions,v_dgRYwmcRpuo,v_6-beYw2R10s,Spectral_GloVe50,0.6144135128734197
ActivityNet Captions,v_Vhf-vNRYQEg,v_a2HjLtnVDaY,Spectral_GloVe50,0.08357000343191444
ActivityNet Captions,v__QTQEw1b_-U,v_gEYutYXODs4,Spectral_GloVe50,0.40780176037156524
ActivityNet Captions,v_OQPBLjX1LHk,v_PLqTX6ij52U,Spectral_GloVe50,0.6808342826303853
ActivityNet Captions,v_oqVNFPUANfs,v_wtoKUYBw9f4,Spectral_GloVe50,0.11472726926550957
ActivityNet Captions,v_0Zg-7EgFiC8,v_YCqbvmEG-Uw,Spectral_GloVe50,0.05989702812705509
ActivityNet Captions,v_xQH8YS2_NxY,v_UgSLUt8X1Lc,Spectral_GloVe50,0.2848729517663908
ActivityNet Captions,v_TP8lUusp66Y,v_Vkr3r1Cd0mI,Spectral_GloVe50,0.3662728190949248
ActivityNet Captions,v_bmIWsU8sNlw,v_MSPslSgkp60,Spectral_GloVe50,0.6457234084221126
ActivityNet Captions,v_IJ76Wtgg2g4,v_MSPslSgkp60,Spectral_GloVe50,1.0587638462101643
ActivityNet Captions,v_Dk3DiAp2yAU,v_I4y6q9oIIQo,Spectral_GloVe50,0.7467812676812302
ActivityNet Captions,v_lBhNeACY8y4,v_s43eZJ0hy44,Spectral_GloVe50,0.7490225219606516
ActivityNet Captions,v__WMRdq7yFpA,v_1BUnQWRBpYg,Spectral_GloVe50,0.3256346893521051
ActivityNet Captions,v_9PP5_HGpu4c,v_fgoXpih2Kws,Spectral_GloVe50,0.6712388325203671
ActivityNet Captions,v_HytB88Fhqw8,v_Hk-wwGuHuC0,Spectral_GloVe50,0.12216068533970846
ActivityNet Captions,v_lW4OZ8eP3ns,v_ucHq8B0-1BA,Spectral_GloVe50,0.5747827812402283
ActivityNet Captions,v_E0niuPtg16o,v_kHBTnFweJfw,Spectral_GloVe50,0.545839829682342
ActivityNet Captions,v_Vkr3r1Cd0mI,v_HNR_HofJ_Fs,Spectral_GloVe50,0.9196972549927138
ActivityNet Captions,v_7RESODKApso,v_OQPBLjX1LHk,Spectral_GloVe50,0.40503999811241487
ActivityNet Captions,v_bmoS216hsoc,v_e4bcTIoiMIk,Spectral_GloVe50,0.9272175696529822
ActivityNet Captions,v_cgPt46YiXNo,v_esuEWVNHfsM,Spectral_GloVe50,0.565683418582094
ActivityNet Captions,v_1BUnQWRBpYg,v_e4bcTIoiMIk,Spectral_GloVe50,0.5059884076652599
ActivityNet Captions,v_r-iXUXMP4DY,v_bmoS216hsoc,Spectral_GloVe50,0.30240273286251645
ActivityNet Captions,v_cgPt46YiXNo,v_bmIWsU8sNlw,Spectral_GloVe50,0.540925733104167
ActivityNet Captions,v_1BUnQWRBpYg,v_fgoXpih2Kws,Spectral_GloVe50,0.4769754639062796
ActivityNet Captions,v_dFVX_2UQ2WY,v_YCqbvmEG-Uw,Spectral_GloVe50,0.3543502009046909
ActivityNet Captions,v_HNR_HofJ_Fs,v_Vkr3r1Cd0mI,Spectral_GloVe50,0.6484136967059398
ActivityNet Captions,v_a74RMGL_c8E,v_xQH8YS2_NxY,Spectral_GloVe50,0.658513834876904
ActivityNet Captions,v_a74RMGL_c8E,v_kHBTnFweJfw,Spectral_GloVe50,0.7341041028450235
ActivityNet Captions,v_fgoXpih2Kws,v_E0niuPtg16o,Spectral_GloVe50,0.6082907985798822
ActivityNet Captions,v_jF33TElZc_Y,v_dFVX_2UQ2WY,Spectral_GloVe50,0.4038054163858639
ActivityNet Captions,v_0Zg-7EgFiC8,v_Xjw9vUwILOE,Spectral_GloVe50,0.8011702654545588
ActivityNet Captions,v_oy1XjDer7o4,v_xQH8YS2_NxY,Spectral_GloVe50,0.8164806631887263
ActivityNet Captions,v_ucHq8B0-1BA,v_wtoKUYBw9f4,Spectral_GloVe50,0.4611817712788178
ActivityNet Captions,v_r-iXUXMP4DY,v_Vkr3r1Cd0mI,Spectral_GloVe50,0.23951105894924102
ActivityNet Captions,v_GNg5kjnJlOE,v_KZyg_UYyL0s,Spectral_GloVe50,0.5903230664777284
ActivityNet Captions,v_Y8-7fr5bv24,v_z0tiCqKa4cs,Spectral_GloVe50,0.47377375476932443
ActivityNet Captions,v_oy1XjDer7o4,v_s2VpBgSWIPg,Spectral_GloVe50,0.31678575073047016
ActivityNet Captions,v_h4Cf5u1j0TU,v_z0tiCqKa4cs,Spectral_GloVe50,0.33773261133042226
ActivityNet Captions,v_VrNHEv6aR38,v_jEppv00aBBc,Spectral_GloVe50,0.34202003544670184
ActivityNet Captions,v_mRgS35iyhYE,v__QTQEw1b_-U,Spectral_GloVe50,0.14246090064365544
ActivityNet Captions,v_I4y6q9oIIQo,v_xQH8YS2_NxY,Spectral_GloVe50,0.8913114318757817
ActivityNet Captions,v_pXcFBfv5Sf4,v_HytB88Fhqw8,Spectral_GloVe50,0.9168251956069817
ActivityNet Captions,v_j6HDZh7W6Z4,v_lBhNeACY8y4,Spectral_GloVe50,0.5023304900640875
ActivityNet Captions,v__QTQEw1b_-U,v_Vhf-vNRYQEg,Spectral_GloVe50,0.6127274265816951
ActivityNet Captions,v_jF33TElZc_Y,v_1BUnQWRBpYg,Spectral_GloVe50,0.16279747391794386
ActivityNet Captions,v_WCChCrg9eZU,v_cROJALtLB1k,Spectral_GloVe50,0.6164465633572411
ActivityNet Captions,v_altXks0a0qY,v_cROJALtLB1k,Spectral_GloVe50,0.5842622770397972
ActivityNet Captions,v_lW4OZ8eP3ns,v_a2HjLtnVDaY,Spectral_GloVe50,0.7111206061393789
ActivityNet Captions,v_5nOc03oiFvk,v_pXcFBfv5Sf4,Spectral_GloVe50,0.6480977034243716
ActivityNet Captions,v_UgSLUt8X1Lc,v_tznMNEWglxY,Spectral_GloVe50,0.09849439256552284
ActivityNet Captions,v_Xjw9vUwILOE,v_KZyg_UYyL0s,Spectral_GloVe50,0.41540393548728766
ActivityNet Captions,v_mRgS35iyhYE,v_sEGceBU8icE,Spectral_GloVe50,0.24667952117590847
ActivityNet Captions,v_h4Cf5u1j0TU,v_IJ76Wtgg2g4,Spectral_GloVe50,0.01235471843682988
ActivityNet Captions,v_WCChCrg9eZU,v_jEppv00aBBc,Spectral_GloVe50,0.7379635839802204
ActivityNet Captions,v_HytB88Fhqw8,v_e4bcTIoiMIk,Spectral_GloVe50,0.6383781794889124
ActivityNet Captions,v_fOuFF7dGPtI,v_2g9GrshWQrU,Spectral_GloVe50,0.4323550100408115
ActivityNet Captions,v_jF33TElZc_Y,v_J3DxJ8gI95U,Spectral_GloVe50,0.3278213059166768
ActivityNet Captions,v_KZyg_UYyL0s,v_oqVNFPUANfs,Spectral_GloVe50,0.10062623400685548
ActivityNet Captions,v_I4y6q9oIIQo,v_YCqbvmEG-Uw,Spectral_GloVe50,0.2663514848524723
ActivityNet Captions,v_fgoXpih2Kws,v_7RESODKApso,Spectral_GloVe50,0.6582813329541793
ActivityNet Captions,v_e4bcTIoiMIk,v_pXcFBfv5Sf4,Spectral_GloVe50,0.791295130328091
ActivityNet Captions,v_HytB88Fhqw8,v_bmIWsU8sNlw,Spectral_GloVe50,0.8178827526121396
ActivityNet Captions,v_YCqbvmEG-Uw,v_Dk3DiAp2yAU,Spectral_GloVe50,0.5678573583118075
ActivityNet Captions,v_7RESODKApso,v_WRc1Jv1j3nk,Spectral_GloVe50,0.5924982485238524
ActivityNet Captions,v_cROJALtLB1k,v_xf9iLflgRro,Spectral_GloVe50,0.22146794081079493
ActivityNet Captions,v_HNR_HofJ_Fs,v_Zt8zZhMs4Es,Spectral_GloVe50,0.8401599712018326
ActivityNet Captions,v_6VUsbs84lCc,v_LTPrtyWIcA4,Spectral_GloVe50,0.24810052145912426
ActivityNet Captions,v_5WqnKjOz1z4,v_altXks0a0qY,Spectral_GloVe50,0.6775824271655223
ActivityNet Captions,v_Xjw9vUwILOE,v_GNg5kjnJlOE,Spectral_GloVe50,0.39562657147507435
ActivityNet Captions,v_bmIWsU8sNlw,v_Vkr3r1Cd0mI,Spectral_GloVe50,0.5038467245197302
ActivityNet Captions,v_TP8lUusp66Y,v_LTPrtyWIcA4,Spectral_GloVe50,0.5469497312896812
ActivityNet Captions,v_mpC_UTM1tWQ,v_E0niuPtg16o,Spectral_GloVe50,0.3216360605417147
ActivityNet Captions,v_j6HDZh7W6Z4,v_ESecNZbZgug,Spectral_GloVe50,0.2778468038070116
ActivityNet Captions,v_cgPt46YiXNo,v_Y8-7fr5bv24,Spectral_GloVe50,0.3937917459220352
ActivityNet Captions,v_shGGt9TRlkk,v_lW4OZ8eP3ns,Spectral_GloVe50,0.38626412944943084
ActivityNet Captions,v_jEppv00aBBc,v__QTQEw1b_-U,Spectral_GloVe50,0.6985504854551976
ActivityNet Captions,v_tznMNEWglxY,v_GNg5kjnJlOE,Spectral_GloVe50,0.634475881508611
ActivityNet Captions,v_xQH8YS2_NxY,v_IQGg87yZZjs,Spectral_GloVe50,0.5409631019582333
ActivityNet Captions,v_jEppv00aBBc,v_KZyg_UYyL0s,Spectral_GloVe50,1.045161099195215
ActivityNet Captions,v_mpC_UTM1tWQ,v_fOuFF7dGPtI,Spectral_GloVe50,0.5005342900956216
ActivityNet Captions,v_UgSLUt8X1Lc,v_A8dBgZCuQow,Spectral_GloVe50,0.28017116010006055
ActivityNet Captions,v_xf9iLflgRro,v_jUmfhYsA5r0,Spectral_GloVe50,0.7930028910382522
ActivityNet Captions,v_6-beYw2R10s,v_mpC_UTM1tWQ,Spectral_GloVe50,0.5821385841753912
ActivityNet Captions,v__QTQEw1b_-U,v_TP8lUusp66Y,Spectral_GloVe50,0.2608348448263358
ActivityNet Captions,v_tznMNEWglxY,v_9PP5_HGpu4c,Spectral_GloVe50,0.7028515944632524
ActivityNet Captions,v_YCqbvmEG-Uw,v_c1tbdVxIhH4,Spectral_GloVe50,0.9203063296957952
ActivityNet Captions,v_IQGg87yZZjs,v_a2HjLtnVDaY,Spectral_GloVe50,0.3183301711400511
ActivityNet Captions,v_s2VpBgSWIPg,v_cROJALtLB1k,Spectral_GloVe50,0.484378572734483
ActivityNet Captions,v_e4bcTIoiMIk,v_cgPt46YiXNo,Spectral_GloVe50,0.657761900632148
ActivityNet Captions,v_lW4OZ8eP3ns,v_lBhNeACY8y4,Spectral_GloVe50,0.8524375823872977
ActivityNet Captions,v_cROJALtLB1k,v_6-beYw2R10s,Spectral_GloVe50,0.3958917987340894
ActivityNet Captions,v_KZyg_UYyL0s,v_IQGg87yZZjs,Spectral_GloVe50,0.7042685200175203
ActivityNet Captions,v_cgPt46YiXNo,v_IJ76Wtgg2g4,Spectral_GloVe50,0.5306568758922339
ActivityNet Captions,v_2g9GrshWQrU,v_oqVNFPUANfs,Spectral_GloVe50,0.29701638047194967
ActivityNet Captions,v_IJ76Wtgg2g4,v_bmIWsU8sNlw,Spectral_GloVe50,0.8803368499004074
ActivityNet Captions,v_xQH8YS2_NxY,v_ZJ6BFrKcRe0,Spectral_GloVe50,0.48617947859029936
ActivityNet Captions,v_Mk9PMED8K4g,v_c1tbdVxIhH4,Spectral_GloVe50,0.7721431203877893
ActivityNet Captions,v_PLqTX6ij52U,v_6VUsbs84lCc,Spectral_GloVe50,0.13376473793611912
ActivityNet Captions,v_VrNHEv6aR38,v_IQGg87yZZjs,Spectral_GloVe50,0.33550720363764863
ActivityNet Captions,v_PKYg6_rs3LQ,v_WCChCrg9eZU,Spectral_GloVe50,0.21009754170478384
ActivityNet Captions,v_sf2zGT5nN04,v_IRvFx8K0gAI,Spectral_GloVe50,0.49102794524701115
ActivityNet Captions,v_t3eRbi1Uk5E,v_1BUnQWRBpYg,Spectral_GloVe50,0.16961731758100929
ActivityNet Captions,v_bmIWsU8sNlw,v_HNR_HofJ_Fs,Spectral_GloVe50,0.6515674357390007
ActivityNet Captions,v_P5Y-b-lcBs0,v_Hk-wwGuHuC0,Spectral_GloVe50,0.2159904333252776
ActivityNet Captions,v_sf2zGT5nN04,v_s2VpBgSWIPg,Spectral_GloVe50,0.21364387119117662
ActivityNet Captions,v_MSPslSgkp60,v_sAi1aMHR89A,Spectral_GloVe50,0.5502342860863945
ActivityNet Captions,v_ucHq8B0-1BA,v_oqVNFPUANfs,Spectral_GloVe50,0.6944634125941624
ActivityNet Captions,v_sEGceBU8icE,v_oqVNFPUANfs,Spectral_GloVe50,0.25701177017682075
ActivityNet Captions,v_ZJ6BFrKcRe0,v_WCChCrg9eZU,Spectral_GloVe50,0.1263644115988659
ActivityNet Captions,v_9PP5_HGpu4c,v_lW4OZ8eP3ns,Spectral_GloVe50,0.5101892537540428
ActivityNet Captions,v_c1tbdVxIhH4,v_PKYg6_rs3LQ,Spectral_GloVe50,0.9024548078586322
ActivityNet Captions,v_Zt8zZhMs4Es,v_tznMNEWglxY,Spectral_GloVe50,0.6636041936537119
ActivityNet Captions,v_2-1MNxfX5Bc,v_oqVNFPUANfs,Spectral_GloVe50,0.07318406639151272
ActivityNet Captions,v_IRvFx8K0gAI,v_a74RMGL_c8E,Spectral_GloVe50,0.6358673718367807
ActivityNet Captions,v_LTPrtyWIcA4,v_Iq9cAZxki9Y,Spectral_GloVe50,0.5357808179620093
ActivityNet Captions,v_KZyg_UYyL0s,v_e4bcTIoiMIk,Spectral_GloVe50,0.6546961859550156
ActivityNet Captions,v_Mk9PMED8K4g,v_PLqTX6ij52U,Spectral_GloVe50,0.9324744822419823
ActivityNet Captions,v_pXcFBfv5Sf4,v_a2HjLtnVDaY,Spectral_GloVe50,0.5204892510243734
ActivityNet Captions,v_mRgS35iyhYE,v_Y8-7fr5bv24,Spectral_GloVe50,0.35277702349822454
ActivityNet Captions,v_esuEWVNHfsM,v_xQH8YS2_NxY,Spectral_GloVe50,1.0322882547091454
ActivityNet Captions,v_a2HjLtnVDaY,v_P5Y-b-lcBs0,Spectral_GloVe50,1.1171601137886797
ActivityNet Captions,v_wtoKUYBw9f4,v_HNR_HofJ_Fs,NGM_GloVe50,0.23065956224862383
ActivityNet Captions,v__QTQEw1b_-U,v_a74RMGL_c8E,NGM_GloVe50,0.08598786555935461
ActivityNet Captions,v_-5Q7iNtaWCU,v_Y8-7fr5bv24,NGM_GloVe50,0.12752639315398712
ActivityNet Captions,v_sAi1aMHR89A,v_bmIWsU8sNlw,NGM_GloVe50,0.26074299064857775
ActivityNet Captions,v_ucHq8B0-1BA,v_UKo5IFacUyE,NGM_GloVe50,0.06604064396664255
ActivityNet Captions,v_KRGiJIHSd9E,v_HCFF0svChQY,NGM_GloVe50,0.06818996948476241
ActivityNet Captions,v__WMRdq7yFpA,v_K5wPwCFVkhU,NGM_GloVe50,0.03325051172449662
ActivityNet Captions,v_2-1MNxfX5Bc,v_pwKZRo19Vf0,NGM_GloVe50,0.06891547090397063
ActivityNet Captions,v_J3DxJ8gI95U,v_e4bcTIoiMIk,NGM_GloVe50,0.076929775788991
ActivityNet Captions,v_IRvFx8K0gAI,v_e4bcTIoiMIk,NGM_GloVe50,0.13982417659682067
ActivityNet Captions,v_0vQs3ztG7vg,v_Vkr3r1Cd0mI,NGM_GloVe50,0.07271469647474157
ActivityNet Captions,v_0vQs3ztG7vg,v_sEGceBU8icE,NGM_GloVe50,0.17845709700933207
ActivityNet Captions,v_ZJ6BFrKcRe0,v_Y8-7fr5bv24,NGM_GloVe50,0.03423756980975124
ActivityNet Captions,v_dgRYwmcRpuo,v_IRvFx8K0gAI,NGM_GloVe50,0.10479536358569333
ActivityNet Captions,v_WRc1Jv1j3nk,v_0vQs3ztG7vg,NGM_GloVe50,0.11868111059105438
ActivityNet Captions,v_sEGceBU8icE,v_bmoS216hsoc,NGM_GloVe50,0.029113650362334587
ActivityNet Captions,v_esuEWVNHfsM,v_fOuFF7dGPtI,NGM_GloVe50,0.1358126818304935
ActivityNet Captions,v_tznMNEWglxY,v_z0tiCqKa4cs,NGM_GloVe50,0.1025766318328487
ActivityNet Captions,v_Vkr3r1Cd0mI,v_9PP5_HGpu4c,NGM_GloVe50,0.2527153221877286
ActivityNet Captions,v_Hk-wwGuHuC0,v_6-beYw2R10s,NGM_GloVe50,0.1850325363656071
ActivityNet Captions,v_dFVX_2UQ2WY,v_PKYg6_rs3LQ,NGM_GloVe50,0.21705414980873242
ActivityNet Captions,v_6-beYw2R10s,v_FgRIl4bNl_M,NGM_GloVe50,0.08780280633327847
ActivityNet Captions,v_Zt8zZhMs4Es,v_A8dBgZCuQow,NGM_GloVe50,0.1172206140243666
ActivityNet Captions,v_pwKZRo19Vf0,v_e4bcTIoiMIk,NGM_GloVe50,0.1278922479374599
ActivityNet Captions,v_A8dBgZCuQow,v_E0niuPtg16o,NGM_GloVe50,0.16011906971146422
ActivityNet Captions,v_oy1XjDer7o4,v_bmIWsU8sNlw,NGM_GloVe50,0.1886777350012898
ActivityNet Captions,v_ZHOPn9lONHA,v_-5Q7iNtaWCU,NGM_GloVe50,0.0709908264367353
ActivityNet Captions,v_1BUnQWRBpYg,v_UgSLUt8X1Lc,NGM_GloVe50,0.08861693920138937
ActivityNet Captions,v_fOuFF7dGPtI,v_J3DxJ8gI95U,NGM_GloVe50,0.18011527675460934
ActivityNet Captions,v_UKo5IFacUyE,v_s43eZJ0hy44,NGM_GloVe50,0.19694053089090022
ActivityNet Captions,v_2g9GrshWQrU,v_VrNHEv6aR38,NGM_GloVe50,0.1663286100544929
ActivityNet Captions,v_I4y6q9oIIQo,v_9PP5_HGpu4c,NGM_GloVe50,0.10558737503278252
ActivityNet Captions,v_t3eRbi1Uk5E,v_KZyg_UYyL0s,NGM_GloVe50,0.2822600163415919
ActivityNet Captions,v_esuEWVNHfsM,v_MSPslSgkp60,NGM_GloVe50,0.13258178667624884
ActivityNet Captions,v_UgSLUt8X1Lc,v_dFVX_2UQ2WY,NGM_GloVe50,0.23271865251575138
ActivityNet Captions,v_WCChCrg9eZU,v_xQH8YS2_NxY,NGM_GloVe50,0.11834583566913451
ActivityNet Captions,v_HytB88Fhqw8,v_ZHOPn9lONHA,NGM_GloVe50,0.23033699264696098
ActivityNet Captions,v_E0niuPtg16o,v_pXcFBfv5Sf4,NGM_GloVe50,0.15072301067283334
ActivityNet Captions,v_6-beYw2R10s,v_A8dBgZCuQow,NGM_GloVe50,0.1816219202273132
ActivityNet Captions,v_TP8lUusp66Y,v_jEppv00aBBc,NGM_GloVe50,0.12252705744850731
ActivityNet Captions,v_ucHq8B0-1BA,v_dgRYwmcRpuo,NGM_GloVe50,0.09342970045060929
ActivityNet Captions,v_gEYutYXODs4,v_IJ76Wtgg2g4,NGM_GloVe50,0.16809413816955535
ActivityNet Captions,v_UgSLUt8X1Lc,v_jF33TElZc_Y,NGM_GloVe50,0.07019875880186256
ActivityNet Captions,v_h4Cf5u1j0TU,v_Y8-7fr5bv24,NGM_GloVe50,0.05833320316532502
ActivityNet Captions,v_mpC_UTM1tWQ,v_Vhf-vNRYQEg,NGM_GloVe50,0.122775991844534
ActivityNet Captions,v_pXcFBfv5Sf4,v_UgSLUt8X1Lc,NGM_GloVe50,0.19520780022373777
ActivityNet Captions,v_bmoS216hsoc,v_0Zg-7EgFiC8,NGM_GloVe50,0.20672815749780726
ActivityNet Captions,v_sEGceBU8icE,v_oy1XjDer7o4,NGM_GloVe50,0.08602908119386322
ActivityNet Captions,v_c1tbdVxIhH4,v_fgoXpih2Kws,NGM_GloVe50,0.17463873846492953
ActivityNet Captions,v_a2HjLtnVDaY,v_j6HDZh7W6Z4,NGM_GloVe50,0.27405821197062386
ActivityNet Captions,v_PLqTX6ij52U,v_dFVX_2UQ2WY,NGM_GloVe50,0.13373980255958895
ActivityNet Captions,v_A8dBgZCuQow,v_1BUnQWRBpYg,NGM_GloVe50,0.1244778350306849
ActivityNet Captions,v_Xjw9vUwILOE,v_5nOc03oiFvk,NGM_GloVe50,0.06769306603863039
ActivityNet Captions,v_KRGiJIHSd9E,v_sAi1aMHR89A,NGM_GloVe50,0.0684343990324912
ActivityNet Captions,v_altXks0a0qY,v_OQPBLjX1LHk,NGM_GloVe50,0.06619681927270558
ActivityNet Captions,v_KZyg_UYyL0s,v_6VUsbs84lCc,NGM_GloVe50,0.09867108502979158
ActivityNet Captions,v_IQGg87yZZjs,v_fOuFF7dGPtI,NGM_GloVe50,0.1262751690307112
ActivityNet Captions,v_oqVNFPUANfs,v_jEppv00aBBc,NGM_GloVe50,0.07123698280351605
ActivityNet Captions,v_Vhf-vNRYQEg,v_sf2zGT5nN04,NGM_GloVe50,0.10094533129772074
ActivityNet Captions,v_7RESODKApso,v_Y8-7fr5bv24,NGM_GloVe50,0.11487832325251988
ActivityNet Captions,v_jUmfhYsA5r0,v_E0niuPtg16o,NGM_GloVe50,0.23251440718067823
ActivityNet Captions,v_MSPslSgkp60,v_9PP5_HGpu4c,NGM_GloVe50,0.1327663053621097
ActivityNet Captions,v_9PP5_HGpu4c,v_TP8lUusp66Y,NGM_GloVe50,0.12011870946442983
ActivityNet Captions,v_5WqnKjOz1z4,v_GNg5kjnJlOE,NGM_GloVe50,0.16906270700968792
ActivityNet Captions,v_Y8-7fr5bv24,v_a74RMGL_c8E,NGM_GloVe50,0.11037120058930878
ActivityNet Captions,v_r-iXUXMP4DY,v_dFVX_2UQ2WY,NGM_GloVe50,0.18077113616498275
ActivityNet Captions,v_dgRYwmcRpuo,v_J3DxJ8gI95U,NGM_GloVe50,0.23364489213371073
ActivityNet Captions,v_WRc1Jv1j3nk,v_Vhf-vNRYQEg,NGM_GloVe50,0.14096575813042073
ActivityNet Captions,v_fOuFF7dGPtI,v_5WqnKjOz1z4,NGM_GloVe50,-0.013187563900725195
ActivityNet Captions,v_A8dBgZCuQow,v_7RESODKApso,NGM_GloVe50,0.14941966456102784
ActivityNet Captions,v_t3eRbi1Uk5E,v_bmIWsU8sNlw,NGM_GloVe50,0.2965547554737969
ActivityNet Captions,v_shGGt9TRlkk,v_2-1MNxfX5Bc,NGM_GloVe50,0.1644081258740651
ActivityNet Captions,v_UKo5IFacUyE,v_c1tbdVxIhH4,NGM_GloVe50,0.341286918825081
ActivityNet Captions,v_HCFF0svChQY,v_kHBTnFweJfw,NGM_GloVe50,0.09103808842518846
ActivityNet Captions,v_Vhf-vNRYQEg,v_jF33TElZc_Y,NGM_GloVe50,0.07293967951441485
ActivityNet Captions,v_WRc1Jv1j3nk,v_cROJALtLB1k,NGM_GloVe50,0.12108537438077745
ActivityNet Captions,v_GNg5kjnJlOE,v_KRGiJIHSd9E,NGM_GloVe50,0.16453904303522732
ActivityNet Captions,v_6-beYw2R10s,v_dgRYwmcRpuo,NGM_GloVe50,0.07822093898712898
ActivityNet Captions,v_bmIWsU8sNlw,v_Mk9PMED8K4g,NGM_GloVe50,0.13623561650707666
ActivityNet Captions,v_Zt8zZhMs4Es,v_Mk9PMED8K4g,NGM_GloVe50,0.1346545693003081
ActivityNet Captions,v_dFVX_2UQ2WY,v_-5Q7iNtaWCU,NGM_GloVe50,0.10746611206116197
ActivityNet Captions,v_Y8-7fr5bv24,v_oy1XjDer7o4,NGM_GloVe50,0.07610294118623936
ActivityNet Captions,v_Mk9PMED8K4g,v_OQPBLjX1LHk,NGM_GloVe50,0.26232320548418736
ActivityNet Captions,v_MSPslSgkp60,v_WCChCrg9eZU,NGM_GloVe50,0.1381594712830988
ActivityNet Captions,v_HCFF0svChQY,v_Zt8zZhMs4Es,NGM_GloVe50,0.12039710248326331
ActivityNet Captions,v_a74RMGL_c8E,v_jUmfhYsA5r0,NGM_GloVe50,0.18388065517263177
ActivityNet Captions,v_P5Y-b-lcBs0,v_A8dBgZCuQow,NGM_GloVe50,0.13098801436715787
ActivityNet Captions,v_Xjw9vUwILOE,v_Dk3DiAp2yAU,NGM_GloVe50,0.034058875401444144
ActivityNet Captions,v_lBhNeACY8y4,v_Hk-wwGuHuC0,NGM_GloVe50,0.04988314687101987
ActivityNet Captions,v_5nOc03oiFvk,v_5WqnKjOz1z4,NGM_GloVe50,0.08691138603012012
ActivityNet Captions,v_wtoKUYBw9f4,v_VrNHEv6aR38,NGM_GloVe50,0.1626965137555287
ActivityNet Captions,v_t3eRbi1Uk5E,v_Zt8zZhMs4Es,NGM_GloVe50,0.21764498622338613
ActivityNet Captions,v_Hk-wwGuHuC0,v_FgRIl4bNl_M,NGM_GloVe50,0.20556794103578604
ActivityNet Captions,v_c1tbdVxIhH4,v_fOuFF7dGPtI,NGM_GloVe50,0.2429114656031964
ActivityNet Captions,v_fOuFF7dGPtI,v_j6HDZh7W6Z4,NGM_GloVe50,0.07265357296689691
ActivityNet Captions,v_UKo5IFacUyE,v_PLqTX6ij52U,NGM_GloVe50,0.0953913097755877
ActivityNet Captions,v_IQGg87yZZjs,v_shGGt9TRlkk,NGM_GloVe50,0.07865091087919072
ActivityNet Captions,v_I4y6q9oIIQo,v_2g9GrshWQrU,NGM_GloVe50,0.14969876797087853
ActivityNet Captions,v_lW4OZ8eP3ns,v_r-iXUXMP4DY,NGM_GloVe50,0.1321185276410468
ActivityNet Captions,v_Dk3DiAp2yAU,v_t3eRbi1Uk5E,NGM_GloVe50,0.08929927354186377
